Player,ID,Season,GM,KI,MK,HB,GL,BH,HO,TK,FF,FA,%P,FantasyAve,KI_norm,MK_norm,HB_norm,GL_norm,BH_norm,HO_norm,TK_norm,FF_norm,FA_norm,%P_norm,FantasyAve_norm
"Shiel, Dylan",695,2019,22,311,68,265,9,15,0,108,28,12,78.6,98.2,0.66,0.36,0.58,0.12,0.3,0,0.64,0.53,0.15,0.78,0.79
"Shiels, Liam",696,2021,21,244,93,200,5,4,0,99,16,31,79.2,84,0.47,0.51,0.45,0.08,0.1,0,0.54,0.3,0.67,0.76,0.68
"Shiels, Liam",696,2020,16,162,46,124,6,0,0,55,10,18,79,84.7,0.55,0.37,0.46,0.12,0,0,0.47,0.23,0.62,0.75,0.65
"Shiels, Liam",696,2019,19,249,65,192,10,12,0,126,13,33,80.3,95.6,0.53,0.35,0.42,0.13,0.24,0,0.75,0.25,0.42,0.8,0.77
"Shipley, Nick",697,2021,4,8,6,6,0,0,0,2,0,1,22,14.8,0.01,0.03,0.01,0,0,0,0.01,0,0.02,0.1,0.11
"Sholl, Lachlan",698,2021,19,208,78,126,3,7,0,21,7,5,75.7,63.7,0.4,0.43,0.28,0.05,0.17,0,0.11,0.13,0.11,0.72,0.51
"Sholl, Lachlan",698,2020,8,72,24,33,2,1,0,7,5,2,83.3,61.6,0.24,0.19,0.12,0.04,0.03,0,0.06,0.12,0.07,0.8,0.45
"Short, Jayden",699,2021,22,411,134,131,1,2,0,39,17,8,86,93.4,0.8,0.74,0.29,0.02,0.05,0,0.21,0.31,0.17,0.84,0.76
"Short, Jayden",699,2020,21,297,114,103,0,4,0,27,11,8,79.2,91.5,1,0.91,0.38,0,0.11,0,0.23,0.26,0.28,0.75,0.71
"Short, Jayden",699,2019,15,197,66,68,3,1,0,26,1,6,73.5,68.7,0.42,0.35,0.15,0.04,0.02,0,0.15,0.02,0.08,0.72,0.55
"Shuey, Luke",700,2021,7,104,23,56,0,1,0,30,18,7,66.4,87.3,0.2,0.13,0.13,0,0.02,0,0.16,0.33,0.15,0.62,0.71
"Shuey, Luke",700,2020,13,144,33,102,1,1,0,45,11,14,69.5,85.7,0.48,0.26,0.38,0.02,0.03,0,0.38,0.26,0.48,0.63,0.66
"Shuey, Luke",700,2019,24,409,81,238,8,2,0,129,34,35,79.5,101.7,0.86,0.43,0.52,0.11,0.04,0,0.76,0.64,0.45,0.79,0.82
"Sicily, James",701,2020,11,146,62,50,2,1,0,9,12,7,91.8,86.8,0.49,0.5,0.19,0.04,0.03,0,0.08,0.28,0.24,0.91,0.67
"Sicily, James",701,2019,22,352,158,112,3,2,0,32,28,30,91.5,83.6,0.74,0.84,0.25,0.04,0.04,0,0.19,0.53,0.38,0.93,0.67
"Sidebottom, Steele",702,2021,21,272,114,228,8,5,0,62,14,24,83.6,88.4,0.53,0.63,0.51,0.13,0.12,0,0.34,0.26,0.52,0.82,0.72
"Sidebottom, Steele",702,2020,9,112,33,101,5,3,0,38,8,4,87.8,113.6,0.38,0.26,0.38,0.1,0.08,0,0.32,0.19,0.14,0.86,0.9
"Sidebottom, Steele",702,2019,23,339,141,253,10,7,0,84,10,18,87.3,100.2,0.72,0.75,0.56,0.13,0.14,0,0.5,0.19,0.23,0.88,0.8
"Sier, Brayden",703,2021,7,32,16,54,1,0,0,19,3,0,51,48.1,0.06,0.09,0.12,0.02,0,0,0.1,0.06,0,0.44,0.38
"Sier, Brayden",703,2020,3,14,4,38,1,1,0,10,1,6,74.7,66.7,0.05,0.03,0.14,0.02,0.03,0,0.09,0.02,0.21,0.69,0.49
"Sier, Brayden",703,2019,6,35,4,51,2,1,0,22,2,6,58.2,50.7,0.07,0.02,0.11,0.03,0.02,0,0.13,0.04,0.08,0.54,0.4
"Silvagni, Jack",704,2021,15,130,70,70,9,13,17,38,14,12,76.3,63.6,0.25,0.39,0.16,0.15,0.32,0.02,0.21,0.26,0.26,0.73,0.51
"Silvagni, Jack",704,2020,3,12,5,4,2,2,0,2,2,0,55,34.6,0.04,0.04,0.01,0.04,0.06,0,0.02,0.05,0,0.44,0.21
"Silvagni, Jack",704,2019,17,146,73,89,13,11,0,62,12,19,79.4,66.3,0.31,0.39,0.2,0.17,0.22,0,0.37,0.23,0.24,0.79,0.53
"Simpkin, Jy",705,2021,22,325,96,267,2,5,0,84,34,28,82.9,95.5,0.63,0.53,0.6,0.03,0.12,0,0.45,0.63,0.61,0.81,0.78
"Simpkin, Jy",705,2020,17,171,37,173,6,5,0,63,21,27,77.4,88.5,0.58,0.3,0.64,0.12,0.14,0,0.54,0.49,0.93,0.73,0.68
"Simpkin, Jy",705,2019,21,200,49,190,6,8,0,75,15,28,76.6,66.8,0.42,0.26,0.42,0.08,0.16,0,0.44,0.28,0.36,0.76,0.53
"Simpson, Dawson",706,2019,9,23,12,47,1,0,304,24,9,7,77.7,65.9,0.05,0.06,0.1,0.01,0,0.3,0.14,0.17,0.09,0.77,0.52
"Simpson, Kade",707,2020,17,201,66,63,1,0,0,19,11,7,82.5,73.5,0.68,0.53,0.23,0.02,0,0,0.16,0.26,0.24,0.79,0.55
"Simpson, Kade",707,2019,18,265,85,101,3,0,0,46,15,10,82.2,79.9,0.56,0.45,0.22,0.04,0,0,0.27,0.28,0.13,0.82,0.64
"Simpson, Sam",708,2021,4,28,13,25,2,2,0,8,4,3,63.3,53.5,0.05,0.07,0.06,0.03,0.05,0,0.04,0.07,0.07,0.58,0.43
"Simpson, Sam",708,2020,9,60,23,65,3,2,0,28,7,8,74.2,68.6,0.2,0.18,0.24,0.06,0.06,0,0.24,0.16,0.28,0.69,0.51
"Sinclair, Callum",709,2021,4,19,10,21,1,0,99,11,6,3,83,68.8,0.04,0.06,0.05,0.02,0,0.12,0.06,0.11,0.07,0.81,0.56
"Sinclair, Callum",709,2020,13,64,32,55,3,3,293,33,15,24,81.2,75.7,0.22,0.26,0.2,0.06,0.08,0.49,0.28,0.35,0.83,0.78,0.57
"Sinclair, Callum",709,2019,14,106,38,62,5,2,350,44,20,21,78.1,76.5,0.22,0.2,0.14,0.07,0.04,0.34,0.26,0.38,0.27,0.77,0.61
"Sinclair, Jack",710,2021,21,281,102,162,3,2,0,48,9,10,81.6,79.2,0.55,0.56,0.36,0.05,0.05,0,0.26,0.17,0.22,0.79,0.64
"Sinclair, Jack",710,2020,12,98,30,73,0,1,0,30,6,3,78.3,67.5,0.33,0.24,0.27,0,0.03,0,0.26,0.14,0.1,0.74,0.5
"Sinclair, Jack",710,2019,22,204,62,165,4,11,0,77,17,12,81.2,66,0.43,0.33,0.36,0.05,0.22,0,0.46,0.32,0.15,0.81,0.52
"Skinner, Sam",711,2020,2,12,13,5,1,2,1,2,0,1,75.5,61.9,0.04,0.1,0.02,0.02,0.06,0,0.02,0,0.03,0.7,0.45
"Sloane, Rory",712,2021,18,198,67,204,3,2,0,87,24,17,82,85.8,0.38,0.37,0.46,0.05,0.05,0,0.47,0.44,0.37,0.8,0.7
"Sloane, Rory",712,2020,12,92,15,97,5,3,0,49,16,11,76.8,75.7,0.31,0.12,0.36,0.1,0.08,0,0.42,0.37,0.38,0.72,0.57
"Sloane, Rory",712,2019,22,266,97,275,11,9,0,129,38,24,78.6,99.8,0.56,0.52,0.61,0.14,0.18,0,0.76,0.72,0.31,0.78,0.8
"Smith, Archie",713,2020,5,9,2,18,0,0,56,5,3,5,50.4,33.3,0.03,0.02,0.07,0,0,0.09,0.04,0.07,0.17,0.38,0.2
"Smith, Archie",713,2019,2,4,2,15,0,0,37,5,0,3,68.5,48,0.01,0.01,0.03,0,0,0.04,0.03,0,0.04,0.66,0.38
"Smith, Bailey",714,2021,26,354,97,259,17,13,0,87,21,19,82.1,88.4,0.69,0.54,0.58,0.27,0.32,0,0.47,0.39,0.41,0.8,0.72
"Smith, Bailey",714,2020,18,190,30,192,6,9,0,45,7,11,77.3,86.3,0.64,0.24,0.71,0.12,0.25,0,0.38,0.16,0.38,0.73,0.66
"Smith, Bailey",714,2019,23,184,58,222,11,10,0,93,9,15,73.6,68.8,0.39,0.31,0.49,0.14,0.2,0,0.55,0.17,0.19,0.72,0.55
"Smith, Brodie",715,2021,21,332,107,101,2,4,0,38,9,8,81.2,79.6,0.65,0.59,0.23,0.03,0.1,0,0.21,0.17,0.17,0.79,0.65
"Smith, Brodie",715,2020,16,203,58,72,5,6,0,38,7,10,79.4,85.3,0.68,0.46,0.27,0.1,0.17,0,0.32,0.16,0.34,0.75,0.65
"Smith, Brodie",715,2019,22,326,109,178,10,12,0,55,10,17,83.2,86.9,0.69,0.58,0.39,0.13,0.24,0,0.33,0.19,0.22,0.83,0.7
"Smith, Devon",716,2021,20,155,68,128,16,19,0,78,11,23,80.3,64.7,0.3,0.38,0.29,0.26,0.46,0,0.42,0.2,0.5,0.78,0.52
"Smith, Devon",716,2020,16,158,40,133,7,7,0,61,15,12,84.8,88.4,0.53,0.32,0.49,0.14,0.19,0,0.52,0.35,0.41,0.82,0.68
"Smith, Devon",716,2019,7,79,19,48,3,2,0,40,6,8,74.9,78.9,0.17,0.1,0.11,0.04,0.04,0,0.24,0.11,0.1,0.74,0.63
"Smith, Isaac",717,2021,24,383,166,167,15,9,0,38,8,10,83.8,92.1,0.74,0.92,0.38,0.24,0.22,0,0.21,0.15,0.22,0.82,0.75
"Smith, Isaac",717,2020,10,100,35,73,5,2,0,21,2,7,82.2,81,0.34,0.28,0.27,0.1,0.06,0,0.18,0.05,0.24,0.79,0.62
"Smith, Isaac",717,2019,19,273,100,154,9,8,0,41,3,14,84.8,84.9,0.58,0.53,0.34,0.12,0.16,0,0.24,0.06,0.18,0.85,0.68
"Smith, Joel",718,2021,3,11,9,9,0,0,0,4,1,2,78,29.7,0.02,0.05,0.02,0,0,0,0.02,0.02,0.04,0.75,0.23
"Smith, Joel",718,2020,7,23,9,15,0,0,0,10,3,6,86,27,0.08,0.07,0.06,0,0,0,0.09,0.07,0.21,0.84,0.15
"Smith, Josh",719,2019,2,13,9,10,1,1,0,0,0,0,82,46.5,0.03,0.05,0.02,0.01,0.02,0,0,0,0,0.82,0.36
"Smith, Roarke",720,2021,14,79,29,88,3,4,0,34,4,7,72.3,45.8,0.15,0.16,0.2,0.05,0.1,0,0.18,0.07,0.15,0.68,0.36
"Smith, Roarke",720,2020,6,29,12,41,2,1,0,8,2,2,77,51.3,0.1,0.1,0.15,0.04,0.03,0,0.07,0.05,0.07,0.72,0.36
"Smith, Roarke",720,2019,5,35,13,24,4,1,0,12,4,3,76.6,52,0.07,0.07,0.05,0.05,0.02,0,0.07,0.08,0.04,0.76,0.41
"Smith, Tim",721,2019,7,42,24,32,7,6,17,19,4,5,81.4,56,0.09,0.13,0.07,0.09,0.12,0.02,0.11,0.08,0.06,0.81,0.44
"Smith, Zac",722,2021,9,27,10,54,3,0,191,23,14,15,76.2,54.3,0.05,0.06,0.12,0.05,0,0.24,0.12,0.26,0.33,0.73,0.43
"Smith, Zac",722,2019,3,16,7,21,0,0,82,8,1,2,74.7,73.3,0.03,0.04,0.05,0,0,0.08,0.05,0.02,0.03,0.73,0.58
"Snelling, Will",723,2021,20,155,74,199,12,7,0,99,21,9,83.8,77.7,0.3,0.41,0.45,0.19,0.17,0,0.54,0.39,0.2,0.82,0.63
"Snelling, Will",723,2020,17,71,29,151,5,2,0,79,14,12,85.1,68.2,0.24,0.23,0.56,0.1,0.06,0,0.68,0.33,0.41,0.83,0.51
"Snelling, Will",723,2019,4,20,11,46,5,0,0,13,6,2,76,66.8,0.04,0.06,0.1,0.07,0,0,0.08,0.11,0.03,0.75,0.53
"Soldo, Ivan",724,2020,14,52,23,56,2,3,292,38,17,21,67.5,67,0.18,0.18,0.21,0.04,0.08,0.49,0.32,0.4,0.72,0.6,0.5
"Soldo, Ivan",724,2019,14,68,33,60,6,2,359,55,22,22,66.1,71.1,0.14,0.18,0.13,0.08,0.04,0.35,0.33,0.42,0.28,0.64,0.57
"Spargo, Charlie",725,2021,25,195,84,92,18,16,0,59,26,16,73.5,54.4,0.38,0.46,0.21,0.29,0.39,0,0.32,0.48,0.35,0.7,0.44
"Spargo, Charlie",725,2020,8,38,19,27,8,1,0,12,3,7,70.1,47.5,0.13,0.15,0.1,0.16,0.03,0,0.1,0.07,0.24,0.63,0.33
"Spargo, Charlie",725,2019,8,56,27,34,2,1,0,17,7,5,78.4,48.8,0.12,0.14,0.07,0.03,0.02,0,0.1,0.13,0.06,0.78,0.38
"Sparrow, Tom",726,2021,21,102,40,84,7,4,0,57,13,15,45.2,39.8,0.2,0.22,0.19,0.11,0.1,0,0.31,0.24,0.33,0.37,0.31
"Sparrow, Tom",726,2020,5,26,9,30,2,1,0,13,3,5,61.8,54.5,0.09,0.07,0.11,0.04,0.03,0,0.11,0.07,0.17,0.53,0.39
"Sparrow, Tom",726,2019,2,17,2,5,1,2,0,8,3,2,73,52,0.04,0.01,0.01,0.01,0.04,0,0.05,0.06,0.03,0.72,0.41
"Spicer, Phoenix",727,2021,1,3,1,4,0,1,0,0,0,0,78,21,0,0.01,0.01,0,0.02,0,0,0,0,0.75,0.16
"Sproule, Zach",728,2021,10,55,27,31,11,5,14,26,9,15,70.9,46.1,0.11,0.15,0.07,0.18,0.12,0.02,0.14,0.17,0.33,0.67,0.37
"Sproule, Zach",728,2019,1,4,4,1,0,0,0,0,0,1,81,23,0.01,0.02,0,0,0,0,0,0,0.01,0.81,0.17
"Stack, Sydney",729,2021,7,60,36,57,2,1,0,17,5,5,76.9,67.6,0.12,0.2,0.13,0.03,0.02,0,0.09,0.09,0.11,0.74,0.55
"Stack, Sydney",729,2020,9,30,15,62,2,2,0,26,5,15,70.1,46.8,0.1,0.12,0.23,0.04,0.06,0,0.22,0.12,0.52,0.63,0.32
"Stack, Sydney",729,2019,17,132,83,160,10,9,0,51,12,7,77.5,72.3,0.28,0.44,0.35,0.13,0.18,0,0.3,0.23,0.09,0.77,0.58
"Stanley, Rhys",730,2021,19,152,74,129,8,5,391,33,26,21,74.1,77.6,0.29,0.41,0.29,0.13,0.12,0.49,0.18,0.48,0.46,0.7,0.63
"Stanley, Rhys",730,2020,11,72,32,68,10,5,212,14,12,12,79.6,86,0.24,0.26,0.25,0.2,0.14,0.36,0.12,0.28,0.41,0.76,0.66
"Stanley, Rhys",730,2019,18,138,53,111,7,7,501,46,20,34,81.8,80.4,0.29,0.28,0.24,0.09,0.14,0.49,0.27,0.38,0.44,0.82,0.64
"Starcevich, Brandon",731,2021,24,216,90,82,0,0,0,41,15,26,85,49.3,0.42,0.5,0.18,0,0,0,0.22,0.28,0.57,0.83,0.39
"Starcevich, Brandon",731,2020,18,125,57,43,1,2,0,29,10,9,78.2,51.3,0.42,0.46,0.16,0.02,0.06,0,0.25,0.23,0.31,0.74,0.36
"Starcevich, Brandon",731,2019,1,7,2,0,0,0,0,1,0,0,77,31,0.01,0.01,0,0,0,0,0.01,0,0,0.76,0.24
"Steele, Jack",732,2021,22,311,103,331,13,8,0,185,43,32,85,121.7,0.6,0.57,0.74,0.21,0.2,0,1,0.8,0.7,0.83,1
"Steele, Jack",732,2020,19,204,72,213,11,2,0,104,25,13,85.5,113.4,0.69,0.58,0.79,0.22,0.06,0,0.89,0.58,0.45,0.83,0.9
"Steele, Jack",732,2019,20,195,80,243,3,6,0,164,22,30,84.3,96.2,0.41,0.43,0.54,0.04,0.12,0,0.97,0.42,0.38,0.85,0.77
"Stein, Jake",733,2021,6,29,20,11,0,0,0,7,2,6,86.2,30.2,0.05,0.11,0.02,0,0,0,0.04,0.04,0.13,0.85,0.23
"Stein, Jake",733,2019,5,26,16,13,0,0,0,22,4,4,79.4,46.4,0.05,0.09,0.03,0,0,0,0.13,0.08,0.05,0.79,0.36
"Stengle, Tyson",734,2020,12,66,20,51,8,9,0,25,6,11,79.1,51,0.22,0.16,0.19,0.16,0.25,0,0.21,0.14,0.38,0.75,0.36
"Stengle, Tyson",734,2019,2,14,5,3,5,1,0,7,3,3,74,58,0.03,0.03,0.01,0.07,0.02,0,0.04,0.06,0.04,0.73,0.46
"Stephens, Dylan",735,2021,7,30,20,29,1,1,0,8,1,8,49.4,32,0.06,0.11,0.07,0.02,0.02,0,0.04,0.02,0.17,0.42,0.25
"Stephens, Dylan",735,2020,8,68,27,32,2,3,0,26,6,6,80.4,71.3,0.23,0.22,0.12,0.04,0.08,0,0.22,0.14,0.21,0.77,0.53
"Stephenson, Jaidyn",736,2021,19,249,109,119,17,19,0,48,16,10,81.6,84.8,0.48,0.6,0.27,0.27,0.46,0,0.26,0.3,0.22,0.79,0.69
"Stephenson, Jaidyn",736,2020,14,85,47,47,14,10,0,25,4,9,84.8,59,0.29,0.38,0.17,0.29,0.28,0,0.21,0.09,0.31,0.82,0.43
"Stephenson, Jaidyn",736,2019,14,158,93,61,24,13,0,29,6,7,84.4,80.9,0.33,0.49,0.13,0.32,0.26,0,0.17,0.11,0.09,0.85,0.65
"Steven, Jack",737,2020,9,84,33,64,1,2,0,35,12,6,68.3,86.3,0.28,0.26,0.24,0.02,0.06,0,0.3,0.28,0.21,0.61,0.66
"Steven, Jack",737,2019,7,78,19,55,5,4,0,23,17,4,70,76,0.16,0.1,0.12,0.07,0.08,0,0.14,0.32,0.05,0.68,0.61
"Stewart, James",738,2021,17,136,89,77,0,0,0,19,7,22,88.4,49.8,0.26,0.49,0.17,0,0,0,0.1,0.13,0.48,0.87,0.4
"Stewart, James",738,2020,10,50,33,25,11,4,10,10,6,8,78.6,50.1,0.17,0.26,0.09,0.22,0.11,0.02,0.09,0.14,0.28,0.74,0.35
"Stewart, Tom",739,2021,20,378,178,102,0,3,0,21,16,13,85.3,96.8,0.73,0.98,0.23,0,0.07,0,0.11,0.3,0.28,0.84,0.79
"Stewart, Tom",739,2020,18,263,125,81,0,1,0,23,4,12,79.1,96.3,0.89,1,0.3,0,0.03,0,0.2,0.09,0.41,0.75,0.75
"Stewart, Tom",739,2019,25,473,185,107,0,2,0,42,17,16,84.6,93.1,1,0.98,0.24,0,0.04,0,0.25,0.32,0.21,0.85,0.75
"Stocker, Liam",740,2021,17,163,58,75,2,1,0,37,15,10,79.3,56.4,0.32,0.32,0.17,0.03,0.02,0,0.2,0.28,0.22,0.77,0.45
"Stocker, Liam",740,2019,5,42,12,26,0,0,0,9,3,8,71.6,45.8,0.09,0.06,0.06,0,0,0,0.05,0.06,0.1,0.7,0.36
"Stoddart, Ryley",741,2020,2,16,4,10,0,0,0,3,3,0,71.5,59.4,0.05,0.03,0.04,0,0,0,0.03,0.07,0,0.65,0.43
"Stoddart, Ryley",741,2019,2,5,2,7,0,0,0,2,0,3,69.5,17,0.01,0.01,0.02,0,0,0,0.01,0,0.04,0.67,0.12
"Stone, Conor",742,2021,5,21,8,14,3,1,0,7,1,0,58.8,32.6,0.04,0.04,0.03,0.05,0.02,0,0.04,0.02,0,0.53,0.25
"Strachan, Kieran",743,2021,2,13,7,16,0,2,59,3,0,6,85.5,73.5,0.02,0.04,0.04,0,0.05,0.07,0.02,0,0.13,0.84,0.59
"Strachan, Kieran",743,2020,1,1,0,3,0,0,10,4,2,2,78,38.8,0,0,0.01,0,0,0.02,0.03,0.05,0.07,0.74,0.25
"Stratton, Ben",744,2020,14,66,41,55,1,0,0,17,7,13,91.6,42.2,0.22,0.33,0.2,0.02,0,0,0.15,0.16,0.45,0.91,0.28
"Stratton, Ben",744,2019,19,96,64,79,0,0,0,29,8,18,91.9,37.3,0.2,0.34,0.17,0,0,0,0.17,0.15,0.23,0.93,0.29
"Stretch, Billy",745,2019,9,91,36,65,2,1,0,27,4,3,76,69.7,0.19,0.19,0.14,0.03,0.02,0,0.16,0.08,0.04,0.75,0.55
"Stringer, Jake",746,2021,19,210,55,102,41,18,0,76,30,23,80.3,80.4,0.41,0.3,0.23,0.66,0.44,0,0.41,0.56,0.5,0.78,0.65
"Stringer, Jake",746,2020,10,57,18,16,15,7,0,19,7,8,81.5,51.6,0.19,0.14,0.06,0.31,0.19,0,0.16,0.16,0.28,0.78,0.36
"Stringer, Jake",746,2019,19,178,57,55,33,27,0,63,17,28,78.8,64.5,0.38,0.3,0.12,0.43,0.54,0,0.37,0.32,0.36,0.78,0.51
"Sturt, Sam",747,2021,1,3,2,2,1,1,0,0,0,0,75,26,0,0.01,0,0.02,0.02,0,0,0,0,0.72,0.2
"Sturt, Sam",747,2020,3,12,7,11,4,0,0,3,2,0,74,48.8,0.04,0.06,0.04,0.08,0,0,0.03,0.05,0,0.68,0.34
"Suckling, Matt",748,2020,7,47,26,22,3,0,0,2,7,6,65.6,49.6,0.16,0.21,0.08,0.06,0,0,0.02,0.16,0.21,0.58,0.34
"Suckling, Matt",748,2019,19,296,104,101,10,11,0,38,10,9,77.7,84.6,0.63,0.55,0.22,0.13,0.22,0,0.22,0.19,0.12,0.77,0.68
"Sutcliffe, Cam",749,2020,4,18,3,14,1,2,0,6,1,0,69.3,38.8,0.06,0.02,0.05,0.02,0.06,0,0.05,0.02,0,0.62,0.25
"Sutcliffe, Cam",749,2019,5,33,11,20,4,2,0,14,6,3,79.4,50.2,0.07,0.06,0.04,0.05,0.04,0,0.08,0.11,0.04,0.79,0.4
"Swallow, David",750,2021,21,258,106,202,6,7,0,99,16,24,76.8,89.5,0.5,0.59,0.45,0.1,0.17,0,0.54,0.3,0.52,0.74,0.73
"Swallow, David",750,2020,15,154,54,116,4,10,0,59,8,21,78.2,89.3,0.52,0.43,0.43,0.08,0.28,0,0.5,0.19,0.72,0.74,0.69
"Swallow, David",750,2019,22,282,87,227,13,7,0,84,28,27,79.1,87.7,0.6,0.46,0.5,0.17,0.14,0,0.5,0.53,0.35,0.79,0.7
"Sweet, Jordon",751,2021,5,21,12,22,1,2,99,19,8,10,75.6,60.8,0.04,0.07,0.05,0.02,0.05,0.12,0.1,0.15,0.22,0.72,0.49
"Switkowski, Sam",752,2021,12,79,36,67,9,9,0,32,7,4,70.8,55.4,0.15,0.2,0.15,0.15,0.22,0,0.17,0.13,0.09,0.67,0.44
"Switkowski, Sam",752,2019,18,89,45,116,6,3,0,89,21,12,70.8,56.3,0.19,0.24,0.26,0.08,0.06,0,0.53,0.4,0.15,0.69,0.45
"Taberner, Matthew",753,2021,16,135,89,42,37,17,0,10,16,17,88.1,62.5,0.26,0.49,0.09,0.6,0.41,0,0.05,0.3,0.37,0.87,0.5
"Taberner, Matthew",753,2020,16,129,92,37,29,13,8,8,10,12,98,73.3,0.43,0.74,0.14,0.59,0.36,0.01,0.07,0.23,0.41,0.99,0.55
"Taberner, Matthew",753,2019,9,105,72,44,13,10,16,18,7,8,90.2,86.4,0.22,0.38,0.1,0.17,0.2,0.02,0.11,0.13,0.1,0.91,0.69
"Talia, Daniel",754,2020,14,83,47,41,0,0,0,15,10,9,90.8,46,0.28,0.38,0.15,0,0,0,0.13,0.23,0.31,0.9,0.31
"Talia, Daniel",754,2019,22,171,120,97,0,0,0,48,17,11,88.5,56.5,0.36,0.64,0.21,0,0,0,0.28,0.32,0.14,0.89,0.45
"Taranto, Tim",755,2021,24,372,118,265,13,13,0,128,26,23,82.3,106.7,0.72,0.65,0.6,0.21,0.32,0,0.69,0.48,0.5,0.8,0.87
"Taranto, Tim",755,2020,11,132,30,80,4,3,0,45,11,12,83.7,94.1,0.44,0.24,0.3,0.08,0.08,0,0.38,0.26,0.41,0.81,0.73
"Taranto, Tim",755,2019,26,431,120,290,11,13,0,164,24,33,80.8,111.3,0.91,0.64,0.64,0.14,0.26,0,0.97,0.45,0.42,0.81,0.9
"Tarrant, Robbie",756,2021,10,104,67,41,0,0,0,10,7,14,84.3,60,0.2,0.37,0.09,0,0,0,0.05,0.13,0.3,0.82,0.48
"Tarrant, Robbie",756,2020,16,178,68,72,0,0,0,21,14,15,91.3,73,0.6,0.54,0.27,0,0,0,0.18,0.33,0.52,0.91,0.55
"Tarrant, Robbie",756,2019,22,231,137,116,1,0,0,37,13,24,90.5,65,0.49,0.73,0.26,0.01,0,0,0.22,0.25,0.31,0.92,0.52
"Taylor, Curtis",757,2021,19,154,79,96,7,5,0,40,13,13,71.3,56.4,0.3,0.44,0.22,0.11,0.12,0,0.22,0.24,0.28,0.67,0.45
"Taylor, Curtis",757,2020,9,51,32,41,5,2,0,14,7,4,82.9,57.5,0.17,0.26,0.15,0.1,0.06,0,0.12,0.16,0.14,0.8,0.41
"Taylor, Curtis",757,2019,2,6,3,6,0,1,0,4,1,3,65,24,0.01,0.02,0.01,0,0.02,0,0.02,0.02,0.04,0.62,0.18
"Taylor, Elijah",758,2020,4,17,4,14,1,1,0,2,5,2,68.3,32.8,0.06,0.03,0.05,0.02,0.03,0,0.02,0.12,0.07,0.61,0.2
"Taylor, Harry",759,2020,19,113,61,73,1,0,0,27,13,10,88.1,50.3,0.38,0.49,0.27,0.02,0,0,0.23,0.3,0.34,0.87,0.35
"Taylor, Harry",759,2019,24,186,114,145,3,2,2,40,14,12,87.8,56.3,0.39,0.61,0.32,0.04,0.04,0,0.24,0.26,0.15,0.89,0.45
"Taylor, Lewis",760,2021,2,6,4,0,0,1,0,1,0,1,20,16,0.01,0.02,0,0,0.02,0,0.01,0,0.02,0.08,0.12
"Taylor, Lewis",760,2020,9,51,22,27,6,5,0,20,4,1,67.9,54.9,0.17,0.18,0.1,0.12,0.14,0,0.17,0.09,0.03,0.61,0.39
"Taylor, Lewis",760,2019,5,52,21,30,3,5,0,12,5,1,74.6,70.4,0.11,0.11,0.07,0.04,0.1,0,0.07,0.09,0.01,0.73,0.56
"Taylor, Sam",761,2021,19,164,116,109,0,0,0,39,22,8,93.7,63.8,0.32,0.64,0.24,0,0,0,0.21,0.41,0.17,0.93,0.51
"Taylor, Sam",761,2020,4,10,11,22,0,0,0,10,5,4,88.8,43.8,0.03,0.09,0.08,0,0,0,0.09,0.12,0.14,0.87,0.29
"Taylor, Sam",761,2019,22,115,84,121,1,0,0,36,12,10,81.5,44.1,0.24,0.45,0.27,0.01,0,0,0.21,0.23,0.13,0.81,0.35
"Thilthorpe, Riley",762,2021,14,94,44,58,18,10,25,19,10,14,81.8,51.2,0.18,0.24,0.13,0.29,0.24,0.03,0.1,0.19,0.3,0.79,0.41
"Thomas, Dale",763,2019,20,270,105,116,3,3,0,61,20,17,78.5,79.6,0.57,0.56,0.26,0.04,0.06,0,0.36,0.38,0.22,0.78,0.64
"Thomas, Josh",764,2021,20,148,66,118,12,9,0,51,19,7,72.2,58.1,0.29,0.36,0.27,0.19,0.22,0,0.28,0.35,0.15,0.68,0.47
"Thomas, Josh",764,2020,14,70,26,78,4,4,0,28,3,9,76.5,50,0.24,0.21,0.29,0.08,0.11,0,0.24,0.07,0.31,0.72,0.35
"Thomas, Josh",764,2019,22,157,65,159,22,11,0,52,12,9,77.3,60,0.33,0.35,0.35,0.29,0.22,0,0.31,0.23,0.12,0.76,0.48
"Thomas, Tarryn",765,2021,21,233,96,149,24,17,0,72,29,19,76.1,81.2,0.45,0.53,0.33,0.39,0.41,0,0.39,0.54,0.41,0.73,0.66
"Thomas, Tarryn",765,2020,6,24,8,23,3,2,0,19,1,2,63.8,48.5,0.08,0.06,0.09,0.06,0.06,0,0.16,0.02,0.07,0.55,0.33
"Thomas, Tarryn",765,2019,20,114,47,126,16,15,0,68,14,9,72.9,55.3,0.24,0.25,0.28,0.21,0.3,0,0.4,0.26,0.12,0.71,0.44
"Thompson, Scott",766,2019,19,195,89,94,0,0,0,35,10,23,86.4,59,0.41,0.47,0.21,0,0,0,0.21,0.19,0.29,0.87,0.47
"Thurlow, Jackson",767,2020,8,65,27,42,3,2,0,17,4,2,77.5,69.7,0.22,0.22,0.16,0.06,0.06,0,0.15,0.09,0.07,0.73,0.52
